2024-02-11 02:49:11,003 INFO    StreamThr :16308 [internal.py:wandb_internal():86] W&B internal server running at pid: 16308, started at: 2024-02-11 02:49:11.002342
2024-02-11 02:49:11,006 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: status
2024-02-11 02:49:11,027 INFO    WriterThread:16308 [datastore.py:open_for_write():87] open: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/run-v3_test.wandb
2024-02-11 02:49:11,029 DEBUG   SenderThread:16308 [sender.py:send():382] send: header
2024-02-11 02:49:11,062 DEBUG   SenderThread:16308 [sender.py:send():382] send: run
2024-02-11 02:49:11,073 INFO    SenderThread:16308 [sender.py:_maybe_setup_resume():763] checking resume status for None/FT-doctrv1/v3_test
2024-02-11 02:49:12,151 INFO    SenderThread:16308 [dir_watcher.py:__init__():211] watching files in: /home2/sreevatsa/py-scripts/training-scripts/new_v3_docTR/training_scripts/wandb/run-20240211_024910-v3_test/files
2024-02-11 02:49:12,152 INFO    SenderThread:16308 [sender.py:_start_run_threads():1136] run started: v3_test with start time 1707599951.022888
2024-02-11 02:49:12,166 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: check_version
2024-02-11 02:49:12,167 DEBUG   SenderThread:16308 [sender.py:send_request():409] send_request: check_version
2024-02-11 02:49:12,443 DEBUG   HandlerThread:16308 [handler.py:handle_request():146] handle_request: run_start
2024-02-11 02:49:12,527 DEBUG   HandlerThread:16308 [system_info.py:__init__():27] System info init
2024-02-11 02:49:12,527 DEBUG   HandlerThread:16308 [system_info.py:__init__():42] System info init done
2024-02-11 02:49:12,527 INFO    HandlerThread:16308 [system_monitor.py:start():194] Starting system monitor
2024-02-11 02:49:12,527 INFO    SystemMonitor:16308 [system_monitor.py:_start():158] Starting system asset monitoring threads
2024-02-11 02:49:12,528 INFO    HandlerThread:16308 [system_monitor.py:probe():214] Collecting system info
2024-02-11 02:49:12,529 INFO    SystemMonitor:16308 [interfaces.py:start():190] Started cpu monitoring
2024-02-11 02:49:12,531 INFO    SystemMonitor:16308 [interfaces.py:start():190] Started disk monitoring
2024-02-11 02:49:12,532 INFO    SystemMonitor:16308 [interfaces.py:start():190] Started gpu monitoring
2024-02-11 02:49:12,534 INFO    SystemMonitor:16308 [interfaces.py:start():190] Started memory monitoring
2024-02-11 02:49:12,535 INFO    SystemMonitor:16308 [interfaces.py:start():190] Started network monitoring
2024-02-11 02:49:12,579 DEBUG   HandlerThread:16308 [system_info.py:probe():151] Probing system
2024-02-11 02:49:12,582 DEBUG   HandlerThread:16308 [system_info.py:_probe_git():136] Probing git
2024-02-11 02:49:12,600 DEBUG   HandlerThread:16308 [system_info.py:_probe_git():144] Probing git done
2024-02-11 02:49:12,600 DEBUG   HandlerThread:16308 [system_info.py:probe():199] Probing system done
